Id,target
4288,8.467672
4289,8.126352
4293,8.317968
4295,8.420941
4297,8.271674
4303,8.261406
4304,8.713569
4305,8.382796
4314,8.322225
4317,8.337909
4320,8.284594
4322,7.9335895
4325,8.397726
4330,8.143478
4334,8.360163
4336,7.8799915
4337,8.285903
4342,8.346668
4348,8.149475
4354,8.058923
4355,8.278932
4356,8.304815
4369,8.17858
4370,8.288311
4372,8.09217
4374,8.113751
4375,7.900644
4376,8.153181
4379,8.274773
4381,8.595382
4382,8.329885
4384,8.379921
4386,8.072456
4389,8.267293
4390,8.633243
4391,8.140861
4392,8.487993
4395,8.243542
4397,7.9939113
4403,8.115141
4405,7.908466
4406,8.355698
4408,8.123524
4410,8.497861
4415,8.202091
4426,8.2955475
4427,8.320388
4430,8.118728
4431,8.250262
4433,8.202654
4435,8.002635
4438,8.587878
4444,7.858625
4447,8.279183
4449,8.339756
4450,8.383879
4452,8.314635
4457,7.973356
4460,8.360426
4462,8.333279
4464,8.104921
4468,8.245051
4469,8.484479
4471,8.252369
4475,8.151073
4476,8.349454
4477,7.931388
4478,8.149664
4479,8.25346
4480,8.186315
4483,8.537498
4485,8.118129
4486,8.436697
4487,8.074525
4491,8.420205
4492,8.3134775
4496,8.329824
4497,8.126323
4498,8.327444
4500,8.111858
4503,8.141926
4504,8.135864
4513,8.175628
4516,8.243481
4519,7.9526186
4520,8.305991
4523,7.946418
4526,8.023177
4528,8.277418
4529,8.052079
4530,8.592489
4534,8.555458
4536,8.183837
4539,8.35588
4541,8.032694
4542,8.22759
4544,8.291733
4546,8.569066
4547,7.776965
4548,8.22817
4551,7.71005
4563,8.076282
4569,8.371588
4570,8.1811285
4573,7.892883
4576,8.252774
4579,8.531536
4586,7.895306
4589,8.17769
4590,8.449163
4593,8.035262
4595,8.353983
4596,8.009993
4597,8.127408
4599,8.356704
4604,8.017512
4606,8.173446
4608,8.423127
4612,8.340753
4614,8.157168
4616,8.191562
4619,8.290922
4622,8.486212
4623,8.255148
4626,7.828699
4628,8.481292
4629,8.208549
4630,8.198777
4631,8.4267435
4634,8.169398
4635,8.47001
4636,8.105372
4637,8.327426
4638,7.9980235
4639,8.004984
4641,8.314854
4646,8.510301
4648,8.186341
4649,7.9532647
4655,7.8943777
4657,8.442934
4660,8.111234
4663,8.195341
4664,8.073351
4666,8.023199
4669,8.299835
4670,8.17074
4671,8.301063
4672,8.285786
4674,8.134025
4677,8.285654
4679,8.305931
4681,8.015964
4682,8.4999895
4683,8.4172735
4684,8.230823
4685,8.214865
4688,8.33897
4690,8.199563
4691,8.245741
4692,8.142546
4695,8.1349125
4696,8.085524
4698,8.516734
4699,8.242603
4702,8.118333
4703,7.6855683
4704,8.048676
4706,8.213778
4709,8.38832
4711,8.211444
4712,8.20847
4717,8.403246
4718,8.325189
4720,8.141736
4721,8.28494
4724,7.9537244
4725,8.300296
4726,8.321377
4728,8.295446
4731,8.146912
4735,8.131908
4738,8.54403
4741,8.4571705
4744,8.201893
4746,7.9435782
4747,8.204489
4748,8.334975
4750,8.0434475
4752,8.790787
4753,8.459928
4755,8.306716
4757,8.456649
4764,8.114955
4767,8.419322
4770,8.245366
4772,8.24
4774,8.43876
4777,8.524608
4780,8.301131
4783,8.50683
4784,8.410135
4786,8.156816
4787,8.184798
4790,8.46984
4791,8.098416
4802,8.310266
4804,8.529793
4806,8.338288
4807,8.230829
4808,8.2487755
4813,8.008593
4815,8.159354
4817,8.210985
4825,8.191338
4826,8.42483
4828,8.296532
4829,8.297143
4830,8.345632
4833,7.964781
4840,8.07907
4842,8.386151
4843,8.256472
4847,8.27704
4850,8.373129
4852,8.056398
4853,8.127984
4854,8.204663
4856,8.532675
4858,8.3483515
4859,8.225162
4862,8.056269
4863,8.248716
4864,7.9196353
4865,8.245096
4869,8.222414
4872,8.523791
4874,7.9704847
4876,8.256291
4878,8.147144
4882,8.06091
4883,7.9147987
4886,7.97673
4892,8.267292
4893,8.272684
4903,8.619057
4904,8.324797
4905,8.365033
4909,8.188924
4911,8.289058
4912,8.01746
4913,8.349947
4914,8.33334
4915,8.089789
4918,8.203449
4921,8.292377
4927,8.031551
4928,8.274628
4930,8.182228
4935,8.122801
4939,7.883177
4943,8.353343
4948,8.442656
4949,8.435066
4953,8.2785225
4956,7.963546
4959,8.347865
4960,8.614649
4961,7.8469615
4963,8.160413
4964,8.395228
4965,8.178288
4967,8.112178
4968,8.208713
4969,8.567853
4970,8.195192
4976,8.3598585
4977,8.360223
4983,8.125168
4984,7.962106
4985,8.35497
4990,7.975373
4991,8.401996
4992,8.421121
4995,8.505788
4996,8.058947
5001,8.238902
5004,8.802779
5005,8.060826
5006,8.133487
5009,8.002969
5010,8.2417145
5012,8.074153
5013,8.256412
5016,8.16491
5018,8.2199955
5021,8.567314
5022,8.28997
5023,8.197248
5026,8.014915
5028,8.274775
5029,8.035931
5031,8.144552
5032,8.179763
5035,8.20551
5038,8.122104
5039,8.201568
5043,8.607355
5045,8.235065
5048,7.9648824
5053,8.3261595
5054,8.387961
5062,8.454206
5064,8.1793995
5065,8.139142
5067,8.054524
5068,8.186191
5069,8.214593
5074,8.383409
5075,8.320122
5081,8.372098
5086,8.161985
5087,8.489461
5093,8.157761
5094,8.107358
5096,8.303078
5097,8.248319
5099,8.088377
5101,8.486292
5102,8.25584
5103,8.290099
5104,8.025828
5108,8.4733515
5110,8.226705
5111,8.338362
5112,8.123711
5115,8.068597
5117,8.335634
5118,7.9111557
5120,8.358815
5124,8.421518
5125,8.494362
5128,8.530819
5129,8.202227
5130,7.860063
5135,8.275071
5136,8.241417
5142,8.118634
5146,8.278945
5147,8.164839
5148,8.219993
5149,8.0932865
5152,8.319457
5153,8.409711
5160,8.358888
5161,8.07801
5162,8.043969
5165,8.347508
5167,8.06262
5168,8.213612
5171,8.51783
5173,8.527902
5178,8.165116
5186,8.224017
5188,8.277164
5190,8.215406
5191,8.363929
5192,8.208855
5196,8.017085
5200,8.367171
5203,8.585418
5210,8.201908
5212,8.635058
5218,8.51126
5219,8.191782
5221,8.382119
5224,8.008251
5227,7.9314213
5230,8.271013
5236,8.253821
5239,8.25028
5240,8.125527
5241,8.106025
5243,8.242899
5247,8.029427
5248,8.042672
5255,8.448824
5258,8.472016
5259,8.263244
5260,7.996642
5261,8.141675
5263,8.258738
5264,8.063194
5272,8.197286
5273,8.154581
5275,8.477018
5276,8.217869
5284,8.511159
5285,8.207174
5290,8.348516
5291,8.322647
5292,8.164316
5293,8.453897
5295,8.089274
5296,8.168523
5297,8.00955
5298,8.440034
5302,7.6962986
5307,8.453769
5308,8.520709
5310,8.230872
5311,7.94837
5315,8.049983
5316,8.412695
5317,8.264258
5318,8.212976
5320,8.427045
5321,7.8772683
5323,8.022122
5324,8.422683
5325,8.317822
5326,8.073687
5329,8.226474
5332,7.9752474
5334,8.156207
5336,8.203433
5342,8.478231
5348,8.373995
5352,8.168719
5354,8.155399
5359,8.378143
5360,8.457819
5361,7.7768483
5364,8.277866
5367,7.828935
5370,8.134308
5371,8.576041
5384,8.347609
5386,8.120607
5387,8.261611
5389,8.132292
5391,8.190292
5395,8.239689
5399,8.006052
5400,8.400858
5401,8.234146
5402,8.135908
5403,8.106332
5405,8.19652
5408,8.088469
5412,8.207982
5423,8.30612
5424,8.307205
5425,8.704373
5427,7.6002383
5429,8.361348
5449,8.38692
5451,8.248783
5454,8.149484
5455,8.157529
5456,8.414839
5459,8.413972
5460,8.126393
5462,8.319843
5469,8.128751
5470,8.097344
5471,8.428877
5477,8.022804
5478,8.267676
5488,8.256836
5489,8.248232
5490,8.2525625
5494,8.345399
5495,8.254371
5496,8.170767
5497,8.559948
5498,8.204094
5500,8.24749
5501,8.60711
5505,8.173039
5509,8.15246
5513,8.273451
5516,8.106474
5517,8.056365
5518,8.361447
5522,8.379423
5523,8.355437
5525,8.135416
5527,8.288747
5529,8.219788
5534,8.087309
5535,8.532464
5537,8.106724
5539,8.080625
5541,8.436718
5542,8.278559
5544,8.453868
5551,8.363027
5554,8.205607
5556,8.42258
5557,7.9579577
5558,8.182989
5564,7.9506264
5565,8.267147
5573,8.353882
5574,8.097921
5575,8.439793
5577,8.129159
5578,7.95835
5580,7.88706
5584,8.583828
5589,8.22401
5591,8.397842
5593,8.334719
5596,8.294926
5598,8.406815
5601,8.321464
5604,8.315723
5605,7.970592
5608,8.453408
5609,8.316892
5610,8.589468
5612,8.188229
5613,8.430459
5617,8.123561
5618,8.1821375
5620,8.183064
5622,8.382306
5623,8.049351
5624,8.398892
5625,8.39084
5627,8.223609
5628,8.308739
5631,8.241879
5633,8.286017
5637,8.22504
5638,8.362369
5646,7.9623575
5651,8.473861
5653,8.351499
5654,8.051859
5655,8.169861
5660,8.228816
5667,8.183943
5668,8.408445
5671,8.0999
5676,8.354479
5678,8.525047
5679,8.212484
5685,8.458684
5686,8.491153
5687,8.552189
5688,8.14251
5689,8.262147
5690,8.276092
5692,8.3024235
5694,8.308221
5696,8.066855
5698,8.337817
5699,8.291148
5702,8.215166
5706,8.29503
5707,7.9874706
5709,8.180913
5711,8.333304
5712,8.112976
5716,8.116474
5719,8.103289
5720,8.440662
5722,8.127061
5724,7.946286
5726,7.7558312
5727,8.416598
5729,8.285338
5731,8.313643
5732,7.869771
5736,8.356866
5737,8.472654
5738,8.011799
5739,8.015007
5745,7.903369
5746,8.214014
5747,8.398099
5754,8.486873
5760,8.203286
5766,8.159245
5767,8.289766
5772,7.981509
5773,8.223293
5774,8.38061
5779,8.273381
5786,8.415333
5787,8.19903
5789,8.489127
5797,8.369746
5799,8.2823305
5801,8.103368
5805,8.403277
5808,8.174521
5812,8.135735
5813,8.289961
5814,8.44062
5816,8.039438
5817,8.40427
5818,8.289521
5820,8.287978
5822,8.1063385
5824,8.681387
5829,8.307102
5831,8.113112
5832,8.067398
5834,7.805535
5842,8.308189
5843,8.145372
5850,8.03609
5854,8.28
5855,8.085707
5857,8.080658
5859,8.250837
5861,8.497961
5865,8.129532
5868,8.172908
5871,8.242622
5874,8.042766
5875,8.196219
5876,8.289561
5878,8.301802
5884,8.165286
5885,8.348997
5891,8.305025
5899,8.17577
5900,8.08381
5901,8.034836
5903,8.083699
5904,8.334718
5905,8.247939
5914,8.629929
5918,8.046444
5921,8.412308
5922,8.29137
5927,8.0976515
5929,8.24163
5930,8.45948
5934,8.288118
5936,8.594392
5937,8.337664
5945,8.276442
5954,8.343312
5956,8.269339
5957,8.514232
5958,8.17204
5959,8.304664
5961,8.288731
5962,7.984724
5963,8.749112
5964,8.1043625
5965,8.386198
5968,8.411988
5969,8.178787
5971,8.227606
5972,8.204756
5977,8.290685
5980,8.128732
5984,8.193437
5985,7.9915195
5986,8.408973
5987,8.2058525
5989,8.438749
5992,8.229768
5993,7.924562
5994,8.063786
5999,8.530901
6000,8.523177
6006,8.177767
6007,8.274648
6008,8.217217
6012,8.359023
6014,8.213561
6015,8.209552
6016,7.796766
6018,8.271361
6019,8.173597
6020,8.12084
6021,8.382787
6022,8.343268
6024,8.334225
6025,8.070301
6028,7.960591
6029,8.481493
6040,8.226528
6042,8.280481
6043,8.14356
6045,8.239034
6048,8.095003
6050,8.246077
6052,8.210916
6057,7.8178616
6059,8.464242
6060,8.4189825
6062,7.920643
6063,8.46439
6067,8.063632
6069,8.477424
6074,8.034418
6077,8.433084
6078,8.299189
6079,8.373616
6081,8.232892
6082,7.830117
6084,8.134492
6085,8.341348
6087,8.146226
6089,8.358593
6093,7.877661
6095,8.386827
6097,8.1475935
6102,8.338235
6103,8.230365
6104,8.442651
6107,8.161259
6108,8.250784
6109,8.114325
6114,8.244011
6115,8.22477
6117,8.5039425
6118,8.044098
6125,8.115745
6130,8.395956
6138,8.404903
6139,8.4108
6142,8.367555
6143,8.064257
6151,8.009212
6152,8.155984
6155,8.17354
6156,8.347204
6157,8.400957
6159,8.58272
6163,8.22048
6165,8.177885
6166,8.416442
6170,8.259283
6176,8.430615
6177,8.118517
6178,8.245716
6179,8.399572
6181,8.261989
6182,8.3428755
6184,8.365051
6187,7.7866797
6189,8.598834
6190,7.9954166
6191,8.353422
6195,8.435094
6196,8.131219
6200,8.142004
6201,8.170866
6203,8.502047
6204,8.18764
6205,8.31094
6207,7.958546
6208,8.253132
6211,8.201966
6212,8.421405
6215,8.088168
6217,8.252335
6218,8.313032
6219,8.362491
6221,8.348933
6223,8.206526
6225,8.264349
6227,8.323297
6229,8.038972
6231,8.59877
6232,7.9484262
6233,8.158426
6235,8.455442
6236,8.345608
6237,8.281548
6238,8.010613
6240,8.163828
6242,8.094144
6245,7.992568
6247,8.367146
6249,8.32684
6251,7.917502
6255,8.269983
6256,8.223035
6257,8.28333
6259,8.436952
6260,8.298539
6265,8.241782
6266,8.229548
6267,8.39068
6269,8.378417
6273,8.39591
6279,8.416564
6280,8.356092
6282,8.461828
6283,7.972029
6288,7.9608755
6290,8.169833
6291,8.486212
6292,8.108861
6303,7.876501
6304,8.4891615
6305,7.9264445
6307,8.256037
6309,8.220975
6310,8.29686
6313,8.029814
6315,8.060408
6316,8.403682
6321,8.087917
6324,8.149128
6326,8.292832
6329,8.022353
6331,8.271446
6332,8.330789
6334,7.9671173
6335,8.009724
6336,8.287846
6339,8.275779
6348,8.279729
6352,8.437931
6353,8.473744
6354,8.369379
6356,8.326016
6357,8.325206
6359,8.309066
6363,8.137339
6364,8.358004
6365,8.196269
6368,8.446055
6369,8.112659
6373,8.029945
6375,8.058863
6376,8.392013
6383,7.6465106
6385,8.574002
6390,7.9403033
6395,7.9748316
6399,8.177101
6400,8.162027
6401,7.7189736
6404,8.399369
6406,8.081676
6407,8.058096
6409,8.399873
6412,8.194115
6414,7.9514065
6415,7.896635
6418,8.181198
6422,8.368801
6426,8.089208
6428,8.299613
6430,8.293564
6434,7.8405185
6435,8.535773
6436,8.327676
6437,8.266147
6451,8.342201
6456,8.2237425
6460,8.61301
6461,8.29572
6467,8.328266
6469,8.013361
6473,8.159006
6477,8.344099
6482,8.0938635
6486,8.494754
6487,8.602919
6488,8.367016
6490,7.924362
6492,8.336349
6493,8.27722
6502,8.075557
6505,7.95016
6509,8.159947
6511,8.213239
6516,8.310692
6519,8.222166
6520,7.801436
6523,8.257893
6524,7.95629
6525,8.1397085
6527,8.217761
6532,8.300924
6533,8.480911
6534,8.324603
6536,8.343521
6538,7.967888
6545,8.484835
6546,8.192847
6547,8.272847
6548,8.383575
6549,8.168008
6550,8.312146
6551,8.288427
6552,8.323301
6555,8.3577175
6556,8.420679
6557,8.043935
6560,8.219896
6563,8.262377
6565,8.356827
6566,8.329095
6567,8.0947
6568,8.277092
6575,8.298181
6578,8.2643
6583,8.096096
6586,8.341938
6587,8.0963745
6590,8.320974
6598,8.216786
6600,8.378336
6601,8.022492
6602,8.335923
6605,8.563054
6606,8.039974
6609,8.206889
6611,7.9373746
6612,8.347387
6613,8.308678
6617,8.37398
6619,8.064026
6621,8.347121
6625,8.361804
6626,7.987926
6629,8.398417
6632,7.9785266
6633,8.234086
6635,8.319097
6637,8.121676
6638,8.190248
6639,8.210107
6642,8.244395
6647,8.156984
6648,8.125395
6649,8.357179
6653,8.596011
6654,8.125592
6656,8.440543
6657,8.465299
6658,8.383504
6659,8.154061
6660,8.223037
6661,8.24758
6663,8.401593
6664,8.455955
6667,7.9129834
6670,8.198568
6673,8.065663
6674,8.0890045
6675,8.147961
6678,8.1951065
6681,8.026159
6684,8.312265
6688,8.360519
6690,8.4528885
6692,8.165885
6693,8.571269
6700,7.9886484
6701,8.305471
6703,8.29199
6704,8.085046
6713,8.318235
6715,8.5085535
6716,8.286395
6718,7.802233
6720,8.512669
6722,7.939741
6725,8.30249
6726,8.349814
6727,7.9992127
6729,7.9493866
6731,8.172446
6733,8.342587
6740,8.266357
6742,8.299649
6745,8.297111
6749,7.948157
6755,8.186766
6757,8.395493
6767,8.594409
6769,8.395863
6770,8.216779
6771,8.417295
6776,8.214018
6777,8.041686
6780,8.604721
6782,8.324061
6786,8.170475
6791,7.9676576
6795,8.256735
6802,8.209777
6804,7.796281
6817,8.039691
6818,7.7912273
6819,8.36731
6820,8.399709
6821,8.060893
6822,8.20545
6825,8.220462
6826,8.235308
6827,8.428093
6828,8.199861
6831,8.186673
6832,8.284203
6833,8.429591
6840,8.255747
6841,8.087315
6846,8.252624
6849,8.110601
6852,8.378403
6853,8.465485
6857,8.481533
6858,7.774156
6863,8.186486
6864,8.114475
6870,8.304788
6871,8.221948
6877,8.339339
6878,8.297951
6880,8.0771885
6887,7.9627695
6888,8.125442
6889,8.388317
6890,8.147656
6891,7.9727783
6896,8.423834
6897,8.05841
6906,8.17415
6912,8.144457
6914,8.155138
6915,8.014487
6916,8.180162
6917,8.425837
6926,8.148006
6929,8.339014
6933,8.504863
6936,8.409595
6940,8.277655
6941,8.533242
6946,7.934726
6948,8.278788
6950,8.032257
6951,8.297418
6952,8.31934
6953,7.8922215
6954,8.316232
6958,8.314041
6959,8.332309
6961,8.20845
6962,8.131512
6963,8.191162
6964,8.178582
6968,8.166125
6972,8.414869
6980,8.345007
6981,8.185369
6989,8.263748
6993,8.054207
6995,8.313913
6996,7.8973584
6998,8.054476
7000,7.9796357
7002,8.290391
7007,8.265434
7008,8.298374
7010,8.5429125
7012,8.106514
7014,8.036485
7017,8.142826
7019,8.340266
7020,8.012428
7022,8.359167
7025,8.099386
7028,8.000701
7030,8.059418
7033,8.147289
7040,8.288041
7042,8.403241
7043,8.278648
7044,8.346296
7049,8.049329
7050,8.150714
7054,8.108599
7056,8.29709
7057,8.270808
7058,8.252627
7059,8.113054
7061,8.370007
7062,8.078906
7068,8.166167
7069,7.8992014
7073,8.328192
7074,8.551002
7078,8.098015
7087,8.176232
7088,8.525989
7090,8.483744
7091,8.47841
7092,8.119808
7096,8.089568
7099,8.177841
7105,8.495145
7107,8.249522
7110,8.161719
7111,8.265729
7113,8.152155
7116,8.368985
7123,8.167189
7124,8.294548
7128,8.284816
7131,8.248897
7139,7.9084964
7140,8.218225
7141,8.514519
7142,8.504855
7144,8.304528
7146,8.07626
7147,8.495741
7152,8.205073
7153,8.41915
7155,8.314713
7157,8.320973
7160,8.233903
7161,8.018963
7164,8.20141
7168,8.1482315
7174,8.164621
7176,8.1696205
7179,7.9042983
7181,8.254835
7182,8.669351
7183,8.119995
7184,8.162092
7188,8.276805
7191,7.9654794
7195,8.20593
7196,8.289814
7198,8.351528
7203,8.41872
7212,8.467307
7213,8.315845
7218,8.066494
7219,8.298712
7222,8.590877
7223,8.282587
7224,8.091043
7225,8.30111
7226,8.394121
7227,8.080389
7231,8.572708
7232,8.190016
7236,8.280923
7237,8.337768
7238,8.049188
7239,8.468937
7243,8.53257
7247,8.3392315
7249,8.119048
7251,8.452572
7256,8.145866
7257,8.205411
7258,8.3667555
7261,8.242234
7262,8.318639
7263,8.030983
7268,8.279017
7270,8.081261
7276,8.052712
7277,8.468672
7282,8.327083
7283,8.1931
7285,8.272938
7291,8.0365
7292,8.461304
7294,8.49949
7295,8.38601
7296,8.58369
7299,8.289848
7300,8.113242
7301,8.331672
7302,8.556876
7303,8.265619
7305,8.349206
7306,8.377423
7309,8.189132
7310,8.613425
7313,8.489305
7314,8.09609
7316,8.248674
7317,8.188934
7321,8.4133835
7322,8.250976
7323,8.320171
7324,8.167936
7327,8.226616
7337,8.21785
7340,8.110337
7341,8.159558
7342,8.241928
7343,8.288679
7346,8.125868
7347,8.093791
7353,8.1601
7354,8.16014
7358,8.601911
7359,8.304882
7361,8.403039
7362,8.418639
7363,8.177
7364,8.315179
7366,8.411653
7370,8.2082405
7372,8.26913
7373,8.256546
7377,8.1512785
7378,8.26546
7379,8.203966
7381,8.395283
7389,8.241079
7390,8.095621
7393,8.248437
7394,8.150494
7396,8.292076
7405,8.466898
7408,8.371205
7413,8.3477745
7415,8.215552
7416,8.288896
7425,8.358076
7426,8.324371
7427,8.39795
7429,8.145929
7432,8.239257
7433,8.336563
7434,8.3376465
7439,8.366734
7441,8.384688
7443,8.270418
7444,8.307792
7446,8.499851
7449,8.234339
7452,8.308981
7457,8.140579
7460,8.08923
7461,8.545653
7463,8.506377
